country,year,y,outcome_closed,p,fold,model,train_end,spec,grid
USA,1983,0,True,0.033849143689528696,1980|1981-1985,M2,1980,E0_full,tiling
USA,1984,0,True,0.034539667417979425,1980|1981-1985,M2,1980,E0_full,tiling
USA,1985,0,True,0.03694082584923716,1980|1981-1985,M2,1980,E0_full,tiling
Australia,1986,0,True,0.018794972584553683,1985|1986-1990,M1,1985,E0_full,tiling
Australia,1987,0,True,0.007936317530041691,1985|1986-1990,M1,1985,E0_full,tiling
Australia,1988,0,True,0.008665363580470146,1985|1986-1990,M1,1985,E0_full,tiling
Australia,1989,0,True,0.021259774617809934,1985|1986-1990,M1,1985,E0_full,tiling
Australia,1990,0,True,0.009386222761132846,1985|1986-1990,M1,1985,E0_full,tiling
Belgium,1986,0,True,0.5569189260322223,1985|1986-1990,M1,1985,E0_full,tiling
Belgium,1987,0,True,0.5771471021118761,1985|1986-1990,M1,1985,E0_full,tiling
Belgium,1988,0,True,0.4950031473520752,1985|1986-1990,M1,1985,E0_full,tiling
Belgium,1989,0,True,0.3074476077157472,1985|1986-1990,M1,1985,E0_full,tiling
Belgium,1990,0,True,0.10026300490323513,1985|1986-1990,M1,1985,E0_full,tiling
Canada,1986,0,True,0.0006832143037311529,1985|1986-1990,M1,1985,E0_full,tiling
Canada,1987,0,True,0.0006751752291605527,1985|1986-1990,M1,1985,E0_full,tiling
Canada,1988,0,True,0.0008027912446873801,1985|1986-1990,M1,1985,E0_full,tiling
Canada,1989,0,True,0.0012739067290899735,1985|1986-1990,M1,1985,E0_full,tiling
Canada,1990,0,True,0.0010138704458791724,1985|1986-1990,M1,1985,E0_full,tiling
Denmark,1986,0,True,0.12618987523155276,1985|1986-1990,M1,1985,E0_full,tiling
Denmark,1987,0,True,0.03268715535415265,1985|1986-1990,M1,1985,E0_full,tiling
Denmark,1988,0,True,0.015251185556169515,1985|1986-1990,M1,1985,E0_full,tiling
Denmark,1989,0,True,0.017030760917580816,1985|1986-1990,M1,1985,E0_full,tiling
Denmark,1990,0,True,0.02422759174079222,1985|1986-1990,M1,1985,E0_full,tiling
Finland,1986,0,True,0.001541793167497368,1985|1986-1990,M1,1985,E0_full,tiling
Finland,1987,0,True,0.0025294680608807033,1985|1986-1990,M1,1985,E0_full,tiling
Finland,1988,0,True,0.0011749511502035879,1985|1986-1990,M1,1985,E0_full,tiling
Finland,1989,0,True,0.0004967524433561721,1985|1986-1990,M1,1985,E0_full,tiling
Finland,1990,0,True,0.0003980281653025931,1985|1986-1990,M1,1985,E0_full,tiling
France,1986,0,True,0.12322578870845312,1985|1986-1990,M1,1985,E0_full,tiling
France,1987,0,True,0.17031744165531443,1985|1986-1990,M1,1985,E0_full,tiling
France,1988,0,True,0.15637825398715088,1985|1986-1990,M1,1985,E0_full,tiling
France,1989,0,True,0.18202536914243703,1985|1986-1990,M1,1985,E0_full,tiling
France,1990,0,True,0.18147650402316323,1985|1986-1990,M1,1985,E0_full,tiling
Germany,1986,0,True,0.02912662984472922,1985|1986-1990,M1,1985,E0_full,tiling
Germany,1987,0,True,0.046053101625635015,1985|1986-1990,M1,1985,E0_full,tiling
Germany,1988,0,True,0.038134906391623834,1985|1986-1990,M1,1985,E0_full,tiling
Germany,1989,0,True,0.037551032352711164,1985|1986-1990,M1,1985,E0_full,tiling
Germany,1990,0,True,0.023299116458926863,1985|1986-1990,M1,1985,E0_full,tiling
Ireland,1987,0,True,0.9207658204327691,1985|1986-1990,M1,1985,E0_full,tiling
Ireland,1988,0,True,0.9041943774219835,1985|1986-1990,M1,1985,E0_full,tiling
Ireland,1989,0,True,0.5663984108617879,1985|1986-1990,M1,1985,E0_full,tiling
Ireland,1990,0,True,0.34829404551800625,1985|1986-1990,M1,1985,E0_full,tiling
Italy,1986,0,True,0.30566699583394824,1985|1986-1990,M1,1985,E0_full,tiling
Italy,1987,0,True,0.35831151967865776,1985|1986-1990,M1,1985,E0_full,tiling
Italy,1988,0,True,0.32037755968553394,1985|1986-1990,M1,1985,E0_full,tiling
Italy,1989,0,True,0.19271955990283043,1985|1986-1990,M1,1985,E0_full,tiling
Italy,1990,0,True,0.13996904206108202,1985|1986-1990,M1,1985,E0_full,tiling
Japan,1986,0,True,0.0010136490368597049,1985|1986-1990,M1,1985,E0_full,tiling
Japan,1987,0,True,0.0019191859505984796,1985|1986-1990,M1,1985,E0_full,tiling
Japan,1988,0,True,0.0015156318977579248,1985|1986-1990,M1,1985,E0_full,tiling
Japan,1989,0,True,0.0006430128054694879,1985|1986-1990,M1,1985,E0_full,tiling
Japan,1990,0,True,0.00021591661408891456,1985|1986-1990,M1,1985,E0_full,tiling
Netherlands,1986,0,True,0.19299504621616556,1985|1986-1990,M1,1985,E0_full,tiling
Netherlands,1987,0,True,0.23295632371474181,1985|1986-1990,M1,1985,E0_full,tiling
Netherlands,1988,0,True,0.1909129336085057,1985|1986-1990,M1,1985,E0_full,tiling
Netherlands,1989,0,True,0.1829074559961095,1985|1986-1990,M1,1985,E0_full,tiling
Netherlands,1990,0,True,0.1474928503890762,1985|1986-1990,M1,1985,E0_full,tiling
Norway,1986,0,True,0.0021550815651488584,1985|1986-1990,M1,1985,E0_full,tiling
Norway,1987,0,True,0.0009875941231697874,1985|1986-1990,M1,1985,E0_full,tiling
Norway,1988,0,True,0.000824413002533654,1985|1986-1990,M1,1985,E0_full,tiling
Norway,1989,0,True,0.0005081557760643493,1985|1986-1990,M1,1985,E0_full,tiling
Norway,1990,0,True,0.0005655285509346491,1985|1986-1990,M1,1985,E0_full,tiling
Portugal,1989,0,True,0.23608263161740178,1985|1986-1990,M1,1985,E0_full,tiling
Portugal,1990,0,True,0.3260932130048628,1985|1986-1990,M1,1985,E0_full,tiling
Spain,1986,0,True,0.39485145208079037,1985|1986-1990,M1,1985,E0_full,tiling
Spain,1987,0,True,0.35426450290427347,1985|1986-1990,M1,1985,E0_full,tiling
Spain,1988,0,True,0.1884898302911625,1985|1986-1990,M1,1985,E0_full,tiling
Spain,1989,0,True,0.21452812630543197,1985|1986-1990,M1,1985,E0_full,tiling
Spain,1990,0,True,0.21846220638974323,1985|1986-1990,M1,1985,E0_full,tiling
Sweden,1986,0,True,0.001870200720469093,1985|1986-1990,M1,1985,E0_full,tiling
Sweden,1987,0,True,0.0005183194168375772,1985|1986-1990,M1,1985,E0_full,tiling
Sweden,1988,0,True,0.00021461592399458547,1985|1986-1990,M1,1985,E0_full,tiling
Sweden,1989,0,True,0.00015264825718888547,1985|1986-1990,M1,1985,E0_full,tiling
Sweden,1990,0,True,0.00011777566470470812,1985|1986-1990,M1,1985,E0_full,tiling
Switzerland,1986,0,True,0.0008216950674459365,1985|1986-1990,M1,1985,E0_full,tiling
Switzerland,1987,0,True,0.0008177184444883448,1985|1986-1990,M1,1985,E0_full,tiling
Switzerland,1988,0,True,0.001882701696782441,1985|1986-1990,M1,1985,E0_full,tiling
Switzerland,1989,0,True,0.0022967897244171335,1985|1986-1990,M1,1985,E0_full,tiling
Switzerland,1990,0,True,0.001508395176810344,1985|1986-1990,M1,1985,E0_full,tiling
UK,1986,0,True,0.06617274400605049,1985|1986-1990,M1,1985,E0_full,tiling
UK,1987,0,True,0.0782370584865998,1985|1986-1990,M1,1985,E0_full,tiling
UK,1988,0,True,0.07583361958818688,1985|1986-1990,M1,1985,E0_full,tiling
UK,1989,0,True,0.11498365357023699,1985|1986-1990,M1,1985,E0_full,tiling
UK,1990,0,True,0.12610617218962797,1985|1986-1990,M1,1985,E0_full,tiling
Australia,1986,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Australia,1987,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Australia,1988,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Australia,1989,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Australia,1990,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Belgium,1986,0,True,0.52308702362096,1985|1986-1990,M2,1985,E0_full,tiling
Belgium,1987,0,True,0.5776002391691069,1985|1986-1990,M2,1985,E0_full,tiling
Belgium,1988,0,True,0.5823751436489806,1985|1986-1990,M2,1985,E0_full,tiling
Belgium,1989,0,True,0.5438172765566656,1985|1986-1990,M2,1985,E0_full,tiling
Belgium,1990,0,True,0.5895083742519641,1985|1986-1990,M2,1985,E0_full,tiling
Canada,1986,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Canada,1987,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Canada,1988,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Canada,1989,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Canada,1990,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Denmark,1986,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Denmark,1987,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Denmark,1988,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Denmark,1989,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Denmark,1990,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Finland,1986,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Finland,1987,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Finland,1988,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Finland,1989,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Finland,1990,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
France,1986,0,True,0.0877586347184952,1985|1986-1990,M2,1985,E0_full,tiling
France,1987,0,True,0.09010439965096581,1985|1986-1990,M2,1985,E0_full,tiling
France,1988,0,True,0.08997394193388093,1985|1986-1990,M2,1985,E0_full,tiling
France,1989,0,True,0.09071384175562057,1985|1986-1990,M2,1985,E0_full,tiling
France,1990,0,True,0.09187444604306025,1985|1986-1990,M2,1985,E0_full,tiling
Germany,1986,0,True,0.029866386495376953,1985|1986-1990,M2,1985,E0_full,tiling
Germany,1987,0,True,0.03306781894439933,1985|1986-1990,M2,1985,E0_full,tiling
Germany,1988,0,True,0.03306781894439933,1985|1986-1990,M2,1985,E0_full,tiling
Germany,1989,0,True,0.029866386495376953,1985|1986-1990,M2,1985,E0_full,tiling
Germany,1990,0,True,0.03306781894439933,1985|1986-1990,M2,1985,E0_full,tiling
Ireland,1987,0,True,0.6903740051020788,1985|1986-1990,M2,1985,E0_full,tiling
Ireland,1988,0,True,0.6769775178628354,1985|1986-1990,M2,1985,E0_full,tiling
Ireland,1989,0,True,0.5558231644521331,1985|1986-1990,M2,1985,E0_full,tiling
Ireland,1990,0,True,0.4473944702054334,1985|1986-1990,M2,1985,E0_full,tiling
Italy,1986,0,True,0.10815687788481573,1985|1986-1990,M2,1985,E0_full,tiling
Italy,1987,0,True,0.11538461074260972,1985|1986-1990,M2,1985,E0_full,tiling
Italy,1988,0,True,0.11861454047017354,1985|1986-1990,M2,1985,E0_full,tiling
Italy,1989,0,True,0.1234266592583801,1985|1986-1990,M2,1985,E0_full,tiling
Italy,1990,0,True,0.12718200436058608,1985|1986-1990,M2,1985,E0_full,tiling
Japan,1986,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Japan,1987,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Japan,1988,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Japan,1989,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Japan,1990,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Netherlands,1986,0,True,0.0978490625474808,1985|1986-1990,M2,1985,E0_full,tiling
Netherlands,1987,0,True,0.10284224566130881,1985|1986-1990,M2,1985,E0_full,tiling
Netherlands,1988,0,True,0.1084859468639394,1985|1986-1990,M2,1985,E0_full,tiling
Netherlands,1989,0,True,0.10860737691261815,1985|1986-1990,M2,1985,E0_full,tiling
Netherlands,1990,0,True,0.10898620439995195,1985|1986-1990,M2,1985,E0_full,tiling
Norway,1986,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Norway,1987,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Norway,1988,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Norway,1989,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Norway,1990,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Portugal,1989,0,True,0.12695721027384801,1985|1986-1990,M2,1985,E0_full,tiling
Portugal,1990,0,True,0.12938008151102484,1985|1986-1990,M2,1985,E0_full,tiling
Spain,1986,0,True,0.1097606853946724,1985|1986-1990,M2,1985,E0_full,tiling
Spain,1987,0,True,0.11034780342187236,1985|1986-1990,M2,1985,E0_full,tiling
Spain,1988,0,True,0.1039384640680897,1985|1986-1990,M2,1985,E0_full,tiling
Spain,1989,0,True,0.10639047160569108,1985|1986-1990,M2,1985,E0_full,tiling
Spain,1990,0,True,0.10956589923236763,1985|1986-1990,M2,1985,E0_full,tiling
Sweden,1986,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Sweden,1987,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Sweden,1988,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Sweden,1989,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Sweden,1990,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Switzerland,1986,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Switzerland,1987,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Switzerland,1988,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Switzerland,1989,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
Switzerland,1990,0,True,1e-06,1985|1986-1990,M2,1985,E0_full,tiling
UK,1986,0,True,0.05163518193985225,1985|1986-1990,M2,1985,E0_full,tiling
UK,1987,0,True,0.050669639135062464,1985|1986-1990,M2,1985,E0_full,tiling
UK,1988,0,True,0.04956824073027708,1985|1986-1990,M2,1985,E0_full,tiling
UK,1989,0,True,0.047418813522762095,1985|1986-1990,M2,1985,E0_full,tiling
UK,1990,0,True,0.04560802797376599,1985|1986-1990,M2,1985,E0_full,tiling
USA,1986,0,True,0.03833162156215466,1985|1986-1990,M2,1985,E0_full,tiling
USA,1987,0,True,0.04073414241554559,1985|1986-1990,M2,1985,E0_full,tiling
USA,1988,0,True,0.0422015341299312,1985|1986-1990,M2,1985,E0_full,tiling
USA,1989,0,True,0.04328046958520881,1985|1986-1990,M2,1985,E0_full,tiling
USA,1990,0,True,0.0464432795006032,1985|1986-1990,M2,1985,E0_full,tiling
Australia,1991,0,True,0.028693863236580953,1990|1991-1995,M1,1990,E0_full,tiling
Australia,1992,0,True,0.035400171270450725,1990|1991-1995,M1,1990,E0_full,tiling
Australia,1993,0,True,0.04206751704280412,1990|1991-1995,M1,1990,E0_full,tiling
Australia,1994,0,True,0.04059112869464947,1990|1991-1995,M1,1990,E0_full,tiling
Australia,1995,0,True,0.03962590956168149,1990|1991-1995,M1,1990,E0_full,tiling
Belgium,1991,0,True,0.04559336291655292,1990|1991-1995,M1,1990,E0_full,tiling
Belgium,1992,0,True,0.060626781286229996,1990|1991-1995,M1,1990,E0_full,tiling
Belgium,1993,0,True,0.0672132714104658,1990|1991-1995,M1,1990,E0_full,tiling
Belgium,1994,0,True,0.058721500419562284,1990|1991-1995,M1,1990,E0_full,tiling
Belgium,1995,0,True,0.056920576139763326,1990|1991-1995,M1,1990,E0_full,tiling
Canada,1991,0,True,0.0552634853084616,1990|1991-1995,M1,1990,E0_full,tiling
Canada,1992,0,True,0.05763757123844972,1990|1991-1995,M1,1990,E0_full,tiling
Canada,1993,0,True,0.06696397510764864,1990|1991-1995,M1,1990,E0_full,tiling
Canada,1994,0,True,0.06260894292939344,1990|1991-1995,M1,1990,E0_full,tiling
Canada,1995,0,True,0.06833364574951427,1990|1991-1995,M1,1990,E0_full,tiling
Denmark,1991,0,True,0.060505427981631506,1990|1991-1995,M1,1990,E0_full,tiling
Denmark,1992,0,True,0.0625218771695922,1990|1991-1995,M1,1990,E0_full,tiling
Denmark,1993,0,True,0.06586242937775212,1990|1991-1995,M1,1990,E0_full,tiling
Denmark,1994,0,True,0.0703700164531618,1990|1991-1995,M1,1990,E0_full,tiling
Denmark,1995,0,True,0.06871277819908111,1990|1991-1995,M1,1990,E0_full,tiling
Finland,1991,0,True,0.07833266212266474,1990|1991-1995,M1,1990,E0_full,tiling
Finland,1992,0,True,0.27714343968054655,1990|1991-1995,M1,1990,E0_full,tiling
Finland,1993,0,True,0.5966512745750379,1990|1991-1995,M1,1990,E0_full,tiling
Finland,1994,0,True,0.6387964965228353,1990|1991-1995,M1,1990,E0_full,tiling
Finland,1995,0,True,0.49245601683774626,1990|1991-1995,M1,1990,E0_full,tiling
France,1991,0,True,0.05017541511125059,1990|1991-1995,M1,1990,E0_full,tiling
France,1992,0,True,0.057931231169332846,1990|1991-1995,M1,1990,E0_full,tiling
France,1993,0,True,0.06750984045086622,1990|1991-1995,M1,1990,E0_full,tiling
France,1994,0,True,0.070990898652016,1990|1991-1995,M1,1990,E0_full,tiling
France,1995,0,True,0.07068410535015936,1990|1991-1995,M1,1990,E0_full,tiling
Germany,1991,0,True,0.07834699885476522,1990|1991-1995,M1,1990,E0_full,tiling
Germany,1992,0,True,0.08523741709914492,1990|1991-1995,M1,1990,E0_full,tiling
Germany,1993,0,True,0.09713882038464879,1990|1991-1995,M1,1990,E0_full,tiling
Germany,1994,0,True,0.0925073244499629,1990|1991-1995,M1,1990,E0_full,tiling
Germany,1995,0,True,0.11161556989374972,1990|1991-1995,M1,1990,E0_full,tiling
Ireland,1991,0,True,0.04208244927846204,1990|1991-1995,M1,1990,E0_full,tiling
Ireland,1992,0,True,0.04529581497541761,1990|1991-1995,M1,1990,E0_full,tiling
Ireland,1993,0,True,0.055908389505553484,1990|1991-1995,M1,1990,E0_full,tiling
Ireland,1994,0,True,0.041592921519603976,1990|1991-1995,M1,1990,E0_full,tiling
Ireland,1995,0,True,0.036430765096325556,1990|1991-1995,M1,1990,E0_full,tiling
Italy,1991,0,True,0.054215372364580794,1990|1991-1995,M1,1990,E0_full,tiling
Italy,1992,0,True,0.044099572443227854,1990|1991-1995,M1,1990,E0_full,tiling
Italy,1993,0,True,0.05670960600700089,1990|1991-1995,M1,1990,E0_full,tiling
Italy,1994,0,True,0.05989097134429476,1990|1991-1995,M1,1990,E0_full,tiling
Italy,1995,0,True,0.057868187708768025,1990|1991-1995,M1,1990,E0_full,tiling
Japan,1991,0,True,0.05063150777828839,1990|1991-1995,M1,1990,E0_full,tiling
Japan,1992,0,True,0.059903871531378876,1990|1991-1995,M1,1990,E0_full,tiling
Japan,1993,0,True,0.05268499324154771,1990|1991-1995,M1,1990,E0_full,tiling
Japan,1994,0,True,0.07357860826403695,1990|1991-1995,M1,1990,E0_full,tiling
Japan,1995,0,True,0.09469646453035208,1990|1991-1995,M1,1990,E0_full,tiling
Netherlands,1991,0,True,0.04102671980906637,1990|1991-1995,M1,1990,E0_full,tiling
Netherlands,1992,0,True,0.047782074271776935,1990|1991-1995,M1,1990,E0_full,tiling
Netherlands,1993,0,True,0.04206680441030141,1990|1991-1995,M1,1990,E0_full,tiling
Netherlands,1994,0,True,0.03908763720692919,1990|1991-1995,M1,1990,E0_full,tiling
Netherlands,1995,0,True,0.04339614284668796,1990|1991-1995,M1,1990,E0_full,tiling
Norway,1991,0,True,0.042639546381981815,1990|1991-1995,M1,1990,E0_full,tiling
Norway,1992,0,True,0.04530016246742611,1990|1991-1995,M1,1990,E0_full,tiling
Norway,1993,0,True,0.07155334661591377,1990|1991-1995,M1,1990,E0_full,tiling
Norway,1994,0,True,0.0595574613969616,1990|1991-1995,M1,1990,E0_full,tiling
Norway,1995,0,True,0.04229609381494697,1990|1991-1995,M1,1990,E0_full,tiling
Portugal,1991,0,True,0.05715966601052076,1990|1991-1995,M1,1990,E0_full,tiling
Portugal,1992,0,True,0.04590176242324905,1990|1991-1995,M1,1990,E0_full,tiling
Portugal,1993,0,True,0.04958478825143497,1990|1991-1995,M1,1990,E0_full,tiling
Portugal,1994,0,True,0.05291737735145118,1990|1991-1995,M1,1990,E0_full,tiling
Portugal,1995,0,True,0.05810506984901321,1990|1991-1995,M1,1990,E0_full,tiling
Spain,1991,0,True,0.06172293121881076,1990|1991-1995,M1,1990,E0_full,tiling
Spain,1992,0,True,0.06953434104588133,1990|1991-1995,M1,1990,E0_full,tiling
Spain,1993,0,True,0.0933491976324309,1990|1991-1995,M1,1990,E0_full,tiling
Spain,1994,0,True,0.0944725768082111,1990|1991-1995,M1,1990,E0_full,tiling
Spain,1995,0,True,0.09074458117378799,1990|1991-1995,M1,1990,E0_full,tiling
Sweden,1991,0,True,0.041557635190952964,1990|1991-1995,M1,1990,E0_full,tiling
Sweden,1992,0,True,0.06681888975076682,1990|1991-1995,M1,1990,E0_full,tiling
Sweden,1993,0,True,0.1927380540291937,1990|1991-1995,M1,1990,E0_full,tiling
Sweden,1994,0,True,0.22611275107804055,1990|1991-1995,M1,1990,E0_full,tiling
Sweden,1995,0,True,0.2046768370304389,1990|1991-1995,M1,1990,E0_full,tiling
Switzerland,1991,0,True,0.04971516322258484,1990|1991-1995,M1,1990,E0_full,tiling
Switzerland,1992,0,True,0.05749500843325024,1990|1991-1995,M1,1990,E0_full,tiling
Switzerland,1993,0,True,0.06642175876263637,1990|1991-1995,M1,1990,E0_full,tiling
Switzerland,1994,0,True,0.05050208421750764,1990|1991-1995,M1,1990,E0_full,tiling
Switzerland,1995,0,True,0.060137690497242,1990|1991-1995,M1,1990,E0_full,tiling
UK,1991,0,True,0.04002068081978044,1990|1991-1995,M1,1990,E0_full,tiling
UK,1992,0,True,0.046992694630322865,1990|1991-1995,M1,1990,E0_full,tiling
UK,1993,0,True,0.052740337969704135,1990|1991-1995,M1,1990,E0_full,tiling
UK,1994,0,True,0.05306984479020247,1990|1991-1995,M1,1990,E0_full,tiling
UK,1995,0,True,0.0505920302948035,1990|1991-1995,M1,1990,E0_full,tiling
Australia,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Australia,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Australia,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Australia,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Australia,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Belgium,1991,0,True,0.25731511893751347,1990|1991-1995,M2,1990,E0_full,tiling
Belgium,1992,0,True,0.26674202403183245,1990|1991-1995,M2,1990,E0_full,tiling
Belgium,1993,0,True,0.3014139231783046,1990|1991-1995,M2,1990,E0_full,tiling
Belgium,1994,0,True,0.288738775773482,1990|1991-1995,M2,1990,E0_full,tiling
Belgium,1995,0,True,0.2769956054024196,1990|1991-1995,M2,1990,E0_full,tiling
Canada,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Canada,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Canada,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Canada,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Canada,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Denmark,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Denmark,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Denmark,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Denmark,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Denmark,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Finland,1991,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Finland,1992,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Finland,1993,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Finland,1994,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
Finland,1995,0,True,1e-06,1990|1991-1995,M2,1990,E0_full,tiling
France,1991,0,True,0.09010255791250169,1990|1991-1995,M2,1990,E0_full,tiling
France,1992,0,True,0.09371011153842566,1990|1991-1995,M2,1990,E0_full,tiling
France,1993,0,True,0.10017176279742897,1990|1991-1995,M2,1990,E0_full,tiling
