country,year,y,outcome_closed,p,fold,model,train_end,grid,spec
Spain,1984,0,True,0.6707027569680685,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Spain,1985,0,True,0.6405577470506061,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Sweden,1981,0,True,0.002647476962447256,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Sweden,1982,0,True,0.002189588901930709,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Sweden,1983,0,True,0.012482502693385925,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Sweden,1984,0,True,0.0051201824965368395,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Sweden,1985,0,True,0.00471809174722741,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Switzerland,1981,0,True,0.000772648559925023,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Switzerland,1982,0,True,0.0006968559966258721,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Switzerland,1983,0,True,0.0006823386526118391,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Switzerland,1984,0,True,0.0015608943345628663,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Switzerland,1985,0,True,0.0006252464048693183,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
UK,1981,0,True,0.14950567547136984,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
UK,1982,0,True,0.08310438095792998,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
UK,1983,0,True,0.0667302010230392,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
UK,1984,0,True,0.0606115299216387,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
UK,1985,0,True,0.09172159599999907,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Australia,1981,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Australia,1982,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Australia,1983,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Australia,1984,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Australia,1985,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Belgium,1982,0,True,0.30248128340427594,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Belgium,1985,0,True,0.5415458550797353,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Canada,1981,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Canada,1982,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Canada,1983,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Canada,1984,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Canada,1985,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Denmark,1981,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Denmark,1982,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Denmark,1983,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Denmark,1984,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Denmark,1985,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Finland,1981,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Finland,1982,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Finland,1983,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Finland,1984,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Finland,1985,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
France,1981,0,True,0.09310174784171772,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
France,1982,0,True,0.09676522851714561,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
France,1983,0,True,0.09827461299257324,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
France,1984,0,True,0.10105145135904604,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
France,1985,0,True,0.10293928185764402,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Germany,1981,0,True,0.025313547997842092,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Germany,1982,0,True,0.02930110018892774,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Germany,1983,0,True,0.03076101743723737,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Germany,1984,0,True,0.03229125479719917,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Germany,1985,0,True,0.03229125479719917,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Italy,1981,0,True,0.07444722645178319,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Italy,1982,0,True,0.0803249891594605,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Italy,1983,0,True,0.08883440228076651,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Italy,1984,0,True,0.09699048904644977,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Italy,1985,0,True,0.1066370211728753,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Japan,1981,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Japan,1982,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Japan,1983,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Japan,1984,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Japan,1985,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Netherlands,1981,0,True,0.07185922500811291,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Netherlands,1982,0,True,0.08125183884344803,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Netherlands,1983,0,True,0.09264047126934971,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Netherlands,1984,0,True,0.09984086186551204,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Netherlands,1985,0,True,0.11168415032770276,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Norway,1981,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Norway,1982,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Norway,1983,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Norway,1984,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Norway,1985,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Spain,1984,0,True,0.10080855341621374,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Spain,1985,0,True,0.10945881056856835,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Sweden,1981,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Sweden,1982,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Sweden,1983,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Sweden,1984,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Sweden,1985,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Switzerland,1981,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Switzerland,1982,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Switzerland,1983,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Switzerland,1984,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Switzerland,1985,0,True,1e-06,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
UK,1981,0,True,0.058122250770038984,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
UK,1982,0,True,0.057151090143648296,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
UK,1983,0,True,0.056486766032904,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
UK,1984,0,True,0.05670223090875782,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
UK,1985,0,True,0.05618585939726982,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
USA,1981,0,True,0.028953560863152615,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
USA,1982,0,True,0.03096700312981348,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
USA,1983,0,True,0.03468685881214606,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
USA,1984,0,True,0.035499163464994425,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
USA,1985,0,True,0.03834120057847818,1980|1981-1985,M2,1980,tiling,E0_full_drop_onset
Australia,1986,0,True,0.025348324381844492,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Australia,1987,0,True,0.006197707798888982,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Australia,1988,0,True,0.007298109479040243,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Australia,1989,0,True,0.04440016840848133,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Australia,1990,0,True,0.011539378110997174,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Belgium,1986,0,True,0.7817404800092337,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Belgium,1987,0,True,0.7213286343965507,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Belgium,1988,0,True,0.6416673236434981,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Belgium,1989,0,True,0.5609822007145077,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Belgium,1990,0,True,0.17983228777632015,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Canada,1986,0,True,0.0005096276683188818,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Canada,1987,0,True,0.00038519854979433116,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Canada,1988,0,True,0.00047820058309965306,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Canada,1989,0,True,0.0012760655505527187,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Canada,1990,0,True,0.001032711860832416,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Denmark,1986,0,True,0.09684536444119811,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Denmark,1987,0,True,0.019678805495324133,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Denmark,1988,0,True,0.013586032222923598,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Denmark,1989,0,True,0.02206934950582459,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Denmark,1990,0,True,0.03252037491281775,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Finland,1986,0,True,0.00032364042449710255,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Finland,1987,0,True,0.0006018132612150295,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Finland,1988,0,True,0.00024204004395849551,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Finland,1989,0,True,8.411492644740186e-05,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Finland,1990,0,True,6.918727503306589e-05,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
France,1986,0,True,0.15056164237680655,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
France,1987,0,True,0.1508349017978862,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
France,1988,0,True,0.14108606355913209,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
France,1989,0,True,0.21289725830465542,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
France,1990,0,True,0.2004860255574932,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Germany,1986,0,True,0.022802818107103287,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Germany,1987,0,True,0.03012480115687828,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Germany,1988,0,True,0.030664509914510793,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Germany,1989,0,True,0.04402813821817602,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Germany,1990,0,True,0.03163194056083275,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Ireland,1987,0,True,0.9801438018756184,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Ireland,1988,0,True,0.9710904068336161,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Ireland,1989,0,True,0.7811040482625299,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Ireland,1990,0,True,0.4813937900768652,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Italy,1986,0,True,0.43453478872956247,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Italy,1987,0,True,0.47680942493137213,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Italy,1988,0,True,0.4598482465919984,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Italy,1989,0,True,0.22881907792463158,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Italy,1990,0,True,0.1545141369109269,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Japan,1986,0,True,0.0012299603476708164,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Japan,1987,0,True,0.001953398747188605,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Japan,1988,0,True,0.0013303688456239567,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Japan,1989,0,True,0.0005626309277570718,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Japan,1990,0,True,0.0001696111159572413,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Netherlands,1986,0,True,0.2261013448156604,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Netherlands,1987,0,True,0.24092410768339895,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Netherlands,1988,0,True,0.22206225466495705,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Netherlands,1989,0,True,0.25468238329871873,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Netherlands,1990,0,True,0.17221343085241192,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Norway,1986,0,True,0.000966559584331459,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Norway,1987,0,True,0.0004551902465989115,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Norway,1988,0,True,0.0004681237019308978,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Norway,1989,0,True,0.0003693884278667713,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Norway,1990,0,True,0.0004312094303007571,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Portugal,1989,0,True,0.242188815329489,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Portugal,1990,0,True,0.3841562148626602,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Spain,1986,0,True,0.4081718677988765,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Spain,1987,0,True,0.3595462535339388,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Spain,1988,0,True,0.13521554088333135,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Spain,1989,0,True,0.15975890105790236,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Spain,1990,0,True,0.14587888309792055,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Sweden,1986,0,True,0.0023409189862103885,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Sweden,1987,0,True,0.0003576465783779893,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Sweden,1988,0,True,0.00018728159950437583,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Sweden,1989,0,True,0.00014570997842700993,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Sweden,1990,0,True,0.00012397198885617875,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Switzerland,1986,0,True,0.0004688064375945853,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Switzerland,1987,0,True,0.00034741827729029164,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Switzerland,1988,0,True,0.0017164270365607206,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Switzerland,1989,0,True,0.0044475616699954975,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Switzerland,1990,0,True,0.0019833240006661523,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
UK,1986,0,True,0.05498863031995242,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
UK,1987,0,True,0.048508690691102085,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
UK,1988,0,True,0.05111049766786378,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
UK,1989,0,True,0.1304982272932979,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
UK,1990,0,True,0.15027158276968225,1985|1986-1990,M1,1985,tiling,E0_full_drop_onset
Australia,1986,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Australia,1987,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Australia,1988,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Australia,1989,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Australia,1990,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Belgium,1986,0,True,0.594325184396553,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Belgium,1987,0,True,0.6508445743481953,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Belgium,1988,0,True,0.6556943928157272,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Belgium,1989,0,True,0.6160636371251951,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Belgium,1990,0,True,0.6629084533012506,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Canada,1986,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Canada,1987,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Canada,1988,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Canada,1989,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Canada,1990,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Denmark,1986,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Denmark,1987,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Denmark,1988,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Denmark,1989,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Denmark,1990,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Finland,1986,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Finland,1987,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Finland,1988,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Finland,1989,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Finland,1990,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
France,1986,0,True,0.08961328075743855,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
France,1987,0,True,0.0923844032568303,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
France,1988,0,True,0.09223002883737479,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
France,1989,0,True,0.09310597501336021,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
France,1990,0,True,0.0944819267448361,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Germany,1986,0,True,0.03016985072429261,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Germany,1987,0,True,0.03369878606752308,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Germany,1988,0,True,0.03369878606752308,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Germany,1989,0,True,0.03016985072429261,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Germany,1990,0,True,0.03369878606752308,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Ireland,1987,0,True,0.7854490221664185,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Ireland,1988,0,True,0.7733827961416566,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Ireland,1989,0,True,0.6554764053507094,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Ireland,1990,0,True,0.5373863705481333,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Italy,1986,0,True,0.108688310674166,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Italy,1987,0,True,0.11655143044454915,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Italy,1988,0,True,0.12007625065916817,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Italy,1989,0,True,0.12533945574588398,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Italy,1990,0,True,0.12945610537989263,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Japan,1986,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Japan,1987,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Japan,1988,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Japan,1989,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Japan,1990,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Netherlands,1986,0,True,0.10549676491349923,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Netherlands,1987,0,True,0.11143346326730577,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Netherlands,1988,0,True,0.11816999324823345,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Netherlands,1989,0,True,0.11831522568455409,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Netherlands,1990,0,True,0.11876838537796461,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Norway,1986,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Norway,1987,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Norway,1988,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Norway,1989,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Norway,1990,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Portugal,1989,0,True,0.13447121434557105,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Portugal,1990,0,True,0.13725387299100938,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Spain,1986,0,True,0.1079740671795656,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Spain,1987,0,True,0.10860353943041294,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Spain,1988,0,True,0.10174691445597675,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Spain,1989,0,True,0.10436606542182117,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Spain,1990,0,True,0.10776528947746901,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Sweden,1986,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Sweden,1987,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Sweden,1988,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Sweden,1989,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Sweden,1990,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Switzerland,1986,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Switzerland,1987,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Switzerland,1988,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Switzerland,1989,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
Switzerland,1990,0,True,1e-06,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
UK,1986,0,True,0.049504629005441836,1985|1986-1990,M2,1985,tiling,E0_full_drop_onset
